dr_asset_id,dr_discharge,dr_jurisdiction,dr_lat,dr_lon,dr_owner,dr_subtype,dr_subwatershed,dr_type
CGR_2513,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973912047,-85.679944767,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2514,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9737501067,-85.6797458762,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2515,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9737302705,-85.6793737422,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2516,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973685823400004,-85.6797524429,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2517,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9736397447,-85.67978652859999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2518,Direct Drainage to Lower Grand River,City of Grand Rapids,42.973623315699996,-85.6799922772,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2524,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9726570639,-85.6798097202,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2525,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9726085055,-85.67990914079998,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2529,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9717403427,-85.6799203313,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2530,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97165546,-85.6799277209,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2531,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971412825200005,-85.6799265368,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2533,Direct Drainage to Lower Grand River,City of Grand Rapids,42.971247275299994,-85.6799449095,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2537,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9706404692,-85.6798266308,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2539,Direct Drainage to Lower Grand River,City of Grand Rapids,42.970526210600006,-85.6798188328,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2541,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9699687633,-85.679501589,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2543,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9696570604,-85.6798822608,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2545,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9695676292,-85.6798827575,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2570,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97424298439999,-85.6766393966,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2583,Direct Drainage to Lower Grand River,City of Grand Rapids,42.967911128900006,-85.676779798,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2584,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9676581708,-85.6761954718,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2588,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9643923207,-85.6708491373,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2589,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9643024762,-85.67081270119998,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2590,Direct Drainage to Lower Grand River,City of Grand Rapids,42.964247200600006,-85.6708614959,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2591,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9634316534,-85.6719254212,City of Grand Rapids,15.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2592,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9634033402,-85.6721861518,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2593,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9618384481,-85.67106263710002,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2594,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9618317494,-85.6714944701,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2595,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9617924997,-85.67183022399999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2596,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9617881921,-85.6720975536,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2598,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9617161524,-85.6708707678,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2599,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9609646499,-85.6720493001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2600,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9608631254,-85.6720482784,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2605,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9734367776,-85.66997779100001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2607,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9736006006,-85.6700346052,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2608,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9735282236,-85.6695946808,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2609,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9735395084,-85.67003352479999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2615,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9813952135,-85.6792047521,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2616,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9814039215,-85.6790261549,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2617,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9812990817,-85.6792785838,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2618,Direct Drainage to Lower Grand River,City of Grand Rapids,42.981270538500006,-85.67903377260001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2619,Direct Drainage to Lower Grand River,City of Grand Rapids,42.980803297799994,-85.6792385996,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2620,Direct Drainage to Lower Grand River,City of Grand Rapids,42.980790724799995,-85.6791094642,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2621,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9807139731,-85.6780599546,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2622,Direct Drainage to Lower Grand River,City of Grand Rapids,42.980700946199995,-85.6779311644,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2623,Direct Drainage to Lower Grand River,City of Grand Rapids,42.980271567799996,-85.6790524667,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2624,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9802720818,-85.679294001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2625,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9801912804,-85.6790655601,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2628,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9798438841,-85.6793331035,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2629,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9798402675,-85.6792030113,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2630,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9796745721,-85.6781545226,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2631,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9796699224,-85.6793485587,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2632,Direct Drainage to Lower Grand River,City of Grand Rapids,42.979665867399994,-85.6780371339,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2633,Direct Drainage to Lower Grand River,City of Grand Rapids,42.979378374,-85.67945922050001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2634,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97929942060001,-85.6794695355,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2635,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9792424938,-85.6781992438,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2636,Direct Drainage to Lower Grand River,City of Grand Rapids,42.979234183,-85.6780790623,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2637,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97884184220001,-85.6794283343,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2638,Direct Drainage to Lower Grand River,City of Grand Rapids,42.978836528100004,-85.6793003916,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2639,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9785536775,-85.6793300342,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2640,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9784585684,-85.6794687841,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2641,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9621256357,-85.6740087564,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2646,Direct Drainage to Lower Grand River,City of Grand Rapids,42.962005922299994,-85.6740245671,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2647,Direct Drainage to Lower Grand River,City of Grand Rapids,42.961808721800004,-85.6742637783,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2650,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9609514716,-85.6729067251,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2651,Direct Drainage to Lower Grand River,City of Grand Rapids,42.960851412299995,-85.6729226296,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2654,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9607784511,-85.6735476697,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2218049,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9736030401,-85.6721595262,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2664,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9734822357,-85.67218335529999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2676,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9662593914,-85.6702445494,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2677,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9662648281,-85.6701086904,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2678,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9661926954,-85.669525622,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2679,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9652758342,-85.670237715,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2680,Direct Drainage to Lower Grand River,City of Grand Rapids,42.965274783199995,-85.6700995472,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2682,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9639049554,-85.6699883775,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2683,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9638342355,-85.6698809071,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2684,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9637608927,-85.6698752993,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2685,Direct Drainage to Lower Grand River,City of Grand Rapids,42.963666438599994,-85.669950205,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2686,Direct Drainage to Lower Grand River,City of Grand Rapids,42.963348646099995,-85.67008559359999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2688,Direct Drainage to Lower Grand River,City of Grand Rapids,42.963144228199994,-85.6689831812,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2689,Direct Drainage to Lower Grand River,City of Grand Rapids,42.984757077299996,-85.6873570271,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2690,Direct Drainage to Lower Grand River,City of Grand Rapids,42.984755335699994,-85.687274832,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2691,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983457323,-85.68684946100001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2692,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983377148500004,-85.6869447339,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2693,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9832974032,-85.6869425987,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2694,Direct Drainage to Lower Grand River,City of Grand Rapids,42.982390860699994,-85.6868132646,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2695,Direct Drainage to Lower Grand River,City of Grand Rapids,42.981683078900005,-85.6867907293,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2696,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9815730475,-85.6868899518,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2697,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9814872125,-85.6868858723,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2698,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9814282758,-85.6867992568,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2699,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9798134922,-85.6867452739,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2700,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9797539648,-85.6868445031,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2701,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9796769062,-85.6868679488,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2702,Direct Drainage to Lower Grand River,City of Grand Rapids,42.978008924799994,-85.6868287999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2703,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977931667700005,-85.6869495983,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2704,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977810274300005,-85.6868745921,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2705,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977773952700005,-85.6867785238,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2706,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9771807496,-85.6867613472,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2707,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977179828900006,-85.6868580588,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2708,Direct Drainage to Lower Grand River,City of Grand Rapids,42.977107428000004,-85.68696846659999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2709,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9770247617,-85.6869515794,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2710,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9769526655,-85.6868570257,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2711,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9769541033,-85.6867462419,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2712,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9762615192,-85.686826712,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2713,Direct Drainage to Lower Grand River,City of Grand Rapids,42.976258406099994,-85.686737136,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2714,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97619669310001,-85.686885536,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2715,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97611233470001,-85.6868820158,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2716,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9760600795,-85.6867362218,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2717,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9760403917,-85.6868238587,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2718,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9751900654,-85.6866912421,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2719,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9751874935,-85.6867955408,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2720,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9751167412,-85.6868970334,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2721,Direct Drainage to Lower Grand River,City of Grand Rapids,42.974467671499994,-85.68697765659999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2722,Direct Drainage to Lower Grand River,City of Grand Rapids,42.97440906510001,-85.6871607165,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2736,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9639737043,-85.66837114350001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2737,Direct Drainage to Lower Grand River,City of Grand Rapids,42.98500461760001,-85.6856641858,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2738,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9850000903,-85.6855605295,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2739,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9844160416,-85.6862040877,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2740,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9843164739,-85.6856413262,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2741,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9843178548,-85.685543764,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2742,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9840950311,-85.6861982058,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2743,Direct Drainage to Lower Grand River,City of Grand Rapids,42.98398257260001,-85.6861934508,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2744,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983449504300005,-85.6856172129,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2745,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983450693,-85.6855115266,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2746,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9834579137,-85.6867406197,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2747,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983341513,-85.6857061896,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2748,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9833326142,-85.68540486170002,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2749,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9832647808,-85.6857041591,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2750,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9832517769,-85.6854031716,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2751,Direct Drainage to Lower Grand River,City of Grand Rapids,42.983136735200006,-85.6856118318,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2752,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9831392773,-85.6854979294,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2753,Direct Drainage to Lower Grand River,City of Grand Rapids,42.982685017399994,-85.6861544582,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2754,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9823916178,-85.6867082878,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2755,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9816833867,-85.6866842595,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2756,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9816479487,-85.685563656,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2757,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9816486263,-85.6854541804,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2758,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9816124249,-85.68612124890001,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2759,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9815357957,-85.6856642649,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2760,Direct Drainage to Lower Grand River,City of Grand Rapids,42.981425916400006,-85.6866704424,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2761,Direct Drainage to Lower Grand River,City of Grand Rapids,42.981454210900004,-85.685663868,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2762,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9813800457,-85.6855464178,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2763,Direct Drainage to Lower Grand River,City of Grand Rapids,42.981378779399996,-85.6854455374,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2764,Direct Drainage to Lower Grand River,City of Grand Rapids,42.981180303100004,-85.68610798649999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2765,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9808566338,-85.68609719189999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2766,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9798144388,-85.6866305841,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2767,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9797993879,-85.686070521,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2768,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9797923167,-85.6855170959,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2769,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9797902504,-85.6853995867,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2770,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9797233651,-85.685596047,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2771,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9797175071,-85.6852912177,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2772,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9796444728,-85.6855943636,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2773,Direct Drainage to Lower Grand River,City of Grand Rapids,42.9796349951,-85.6852907017,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
CGR_2774,Direct Drainage to Lower Grand River,City of Grand Rapids,42.979592882700004,-85.68673172689999,City of Grand Rapids,0.0,Direct Drainage to Lower Grand River,Storm Water Inlet Drain
